site,latitude,longitude,TIMESTAMP,date,date_mdy,GPP_NT_VUT_REF,sensor,hls_tile,B01,B02,B03,B04,nir,swir1,swir2,fmask,cloud,cshadow,aerosol,is_clear,EVI,NDMI,NDWI,VARI
US-Tw4,38.1027,-121.6413,20160510,2016-05-10,05-10-2016,8.12701,US-Tw4_LS,10SFH,0.0273,0.0354,0.0582,0.0649,0.2213,0.1639,0.0979,64,0b0,0b0,Low aerosol,TRUE,0.29066309842402616,0.14901349948078924,-0.5835420393559929,-0.07639680729760545
US-Tw4,38.1027,-121.6413,20160515,2016-05-15,05-15-2016,7.56831,US-Tw4_S2,10SFH,0.0158,0.0334,0.0526,0.0643,0.2121,0.1571,0.0981,64,0b0,0b0,Low aerosol,TRUE,0.2742318539409233,0.14897074756229692,-0.6025689459765773,-0.14011976047904184
US-Tw4,38.1027,-121.6413,20160526,2016-05-26,05-26-2016,9.17001,US-Tw4_LS,10SFH,0.0271,0.0372,0.0632,0.0695,0.2478,0.1676,0.101,64,0b0,0b0,Low aerosol,TRUE,0.3216553615240294,0.19306692344727971,-0.5935691318327974,-0.06596858638743454
US-Tw4,38.1027,-121.6413,20160611,2016-06-11,06-11-2016,9.80964,US-Tw4_LS,10SFH,0.0213,0.0323,0.0619,0.0696,0.2719,0.1736,0.1022,64,0b0,0b0,Low aerosol,TRUE,0.3494558645707376,0.22065095398428725,-0.6291192330736968,-0.07762096774193546
US-Tw4,38.1027,-121.6413,20160627,2016-06-27,06-27-2016,10.6378,US-Tw4_LS,10SFH,0.0344,0.0425,0.0686,0.076,0.2796,0.1741,0.1029,64,0b0,0b0,Low aerosol,TRUE,0.35924762677771116,0.23253251046947324,-0.6059735784032166,-0.07247796278158672
US-Tw4,38.1027,-121.6413,20160713,2016-07-13,07-13-2016,9.1881,US-Tw4_LS,10SFH,0.0266,0.0371,0.0657,0.0754,0.2761,0.1759,0.1041,64,0b0,0b0,Low aerosol,TRUE,0.3459748319255301,0.22168141592920357,-0.6155646576945584,-0.09326923076923076
US-Tw4,38.1027,-121.6413,20160729,2016-07-29,07-29-2016,9.50007,US-Tw4_LS,10SFH,0.0286,0.0354,0.0575,0.0644,0.2605,0.1578,0.0902,64,0b0,0b0,Low aerosol,TRUE,0.3548935862168814,0.2455175711212049,-0.6383647798742139,-0.07976878612716758
US-Tw4,38.1027,-121.6413,20160814,2016-08-14,08-14-2016,9.22436,US-Tw4_LS,10SFH,0.027,0.0344,0.0577,0.0629,0.2585,0.1541,0.0885,64,0b0,0b0,Low aerosol,TRUE,0.35488787284998913,0.25302956858943293,-0.6350411132194813,-0.06032482598607884
US-Tw4,38.1027,-121.6413,20160830,2016-08-30,08-30-2016,8.04954,US-Tw4_LS,10SFH,0.008,0.0123,0.0249,0.0266,0.1056,0.0616,0.0328,68,0b0,0b0,Low aerosol,TRUE,0.16837887377978603,0.2631578947368421,-0.6183908045977011,-0.04336734693877552
US-Tw4,38.1027,-121.6413,20160912,2016-09-12,09-12-2016,7.81145,US-Tw4_S2,10SFH,0.013,0.0181,0.0421,0.0531,0.2421,0.1405,0.0822,64,0b0,0b0,Low aerosol,TRUE,0.33159058212568865,0.2655514898065865,-0.7037297677691766,-0.14267185473411156
US-Tw4,38.1027,-121.6413,20160915,2016-09-15,09-15-2016,7.60345,US-Tw4_LS,10SFH,0.0243,0.0333,0.0572,0.0643,0.2599,0.1534,0.0869,64,0b0,0b0,Low aerosol,TRUE,0.3502990794799241,0.257682071134769,-0.6392305266477452,-0.08049886621315187
US-Tw4,38.1027,-121.6413,20160922,2016-09-22,09-22-2016,6.69077,US-Tw4_S2,10SFH,0.0159,0.0157,0.0339,0.0422,0.2127,0.1282,0.0726,64,0b0,0b0,Low aerosol,TRUE,0.31617401624448316,0.24787327662070988,-0.7250608272506084,-0.1374172185430464
US-Tw4,38.1027,-121.6413,20161001,2016-10-01,10-01-2016,5.46434,US-Tw4_LS,10SFH,0.0254,0.0303,0.0501,0.0572,0.2254,0.1455,0.0845,64,0b0,0b0,Low aerosol,TRUE,0.31349014053006297,0.21542194661633862,-0.6362976406533576,-0.09220779220779222
US-Tw4,38.1027,-121.6413,20161012,2016-10-12,10-12-2016,4.99266,US-Tw4_S2,10SFH,0.0151,0.0179,0.0368,0.049,0.2106,0.1388,0.0802,64,0b0,0b0,Low aerosol,TRUE,0.2948151931988178,0.20549513451631365,-0.7025060630557801,-0.17967599410898383
US-Tw4,38.1027,-121.6413,20161102,2016-11-02,11-02-2016,1.46319,US-Tw4_LS,10SFH,0.0263,0.0305,0.0455,0.0526,0.1508,0.149,0.092,64,0b0,0b0,Low aerosol,TRUE,0.1983597947723508,0.006004002668445618,-0.5364238410596027,-0.1050295857988166
US-Tw4,38.1027,-121.6413,20161118,2016-11-18,11-18-2016,0.395945,US-Tw4_LS,10SFH,0.0256,0.0323,0.0481,0.0557,0.1605,0.1572,0.0962,64,0b0,0b0,Low aerosol,TRUE,0.20918998762425645,0.010387157695939559,-0.538830297219559,-0.10629370629370632
US-Tw4,38.1027,-121.6413,20161201,2016-12-01,12-01-2016,0.293095,US-Tw4_S2,10SFH,0.0214,0.0288,0.0412,0.0531,0.1425,0.1572,0.104,64,0b0,0b0,Low aerosol,TRUE,0.1795036543249538,-0.049049049049049116,-0.5514425694066413,-0.1816793893129771
US-Tw4,38.1027,-121.6413,20161220,2016-12-20,12-20-2016,0.588026,US-Tw4_LS,10SFH,0.0277,0.0362,0.0565,0.0664,0.177,0.1809,0.1081,64,0b0,0b0,Low aerosol,TRUE,0.21205613927448425,-0.010896898575020996,-0.5160599571734475,-0.11418685121107265
US-Tw4,38.1027,-121.6413,20170105,2017-01-05,01-05-2017,0.187769,US-Tw4_LS,10SFH,0.0307,0.0369,0.0562,0.0722,0.1688,0.1678,0.1031,64,0b0,0b0,Low aerosol,TRUE,0.18222976796830787,0.002970885323826503,-0.5004444444444445,-0.17486338797814205
US-Tw4,38.1027,-121.6413,20170301,2017-03-01,03-01-2017,0.274149,US-Tw4_S2,10SFH,0.0287,0.0442,0.0709,0.0832,0.1819,0.2089,0.1419,64,0b0,0b0,Low aerosol,TRUE,0.18283195020746887,-0.0690890481064483,-0.4390822784810126,-0.11191992720655132
US-Tw4,38.1027,-121.6413,20170331,2017-03-31,03-31-2017,1.12038,US-Tw4_S2,10SFH,0.0329,0.0393,0.0628,0.0734,0.1991,0.2032,0.1395,64,0b0,0b0,Low aerosol,TRUE,0.23368655883993303,-0.0101913994531444,-0.5204276441389843,-0.10939112487100118
US-Tw4,38.1027,-121.6413,20170420,2017-04-20,04-20-2017,2.97294,US-Tw4_S2,10SFH,0.0338,0.0407,0.0584,0.074,0.1926,0.213,0.1412,64,0b0,0b0,Low aerosol,TRUE,0.22270627558493258,-0.05029585798816569,-0.5346613545816733,-0.17011995637949834
US-Tw4,38.1027,-121.6413,20170427,2017-04-27,04-27-2017,3.457,US-Tw4_LS,10SFH,0.0374,0.0447,0.0679,0.08,0.2086,0.2097,0.134,64,0b0,0b0,Low aerosol,TRUE,0.23755865075553256,-0.0026296916088931147,-0.5088607594936708,-0.11724806201550386
US-Tw4,38.1027,-121.6413,20170430,2017-04-30,04-30-2017,4.00785,US-Tw4_S2,10SFH,0.0295,0.0369,0.0575,0.0721,0.1775,0.1946,0.1292,64,0b0,0b0,Low aerosol,TRUE,0.1976225297183785,-0.04595538833646871,-0.5106382978723404,-0.15749730312837104
US-Tw4,38.1027,-121.6413,20170513,2017-05-13,05-13-2017,4.5134,US-Tw4_LS,10SFH,0.035,0.0453,0.0732,0.0828,0.2347,0.2092,0.1322,64,0b0,0b0,Low aerosol,TRUE,0.2728579126998383,0.057445370578959216,-0.524520948359857,-0.08672086720867207
US-Tw4,38.1027,-121.6413,20170520,2017-05-20,05-20-2017,6.30526,US-Tw4_S2,10SFH,0.0271,0.0459,0.0752,0.0838,0.2504,0.2008,0.1269,64,0b0,0b0,Low aerosol,TRUE,0.29561020618190853,0.1099290780141844,-0.5380835380835381,-0.07603890362511048
US-Tw4,38.1027,-121.6413,20170614,2017-06-14,06-14-2017,8.99621,US-Tw4_LS,10SFH,0.0328,0.0433,0.074,0.0808,0.2523,0.187,0.1132,64,0b0,0b0,Low aerosol,TRUE,0.3035720607498142,0.14864557250170732,-0.5464296659515783,-0.060986547085201806
US-Tw4,38.1027,-121.6413,20170630,2017-06-30,06-30-2017,10.5941,US-Tw4_LS,10SFH,0.0259,0.0356,0.0624,0.0668,0.2476,0.1665,0.0958,64,0b0,0b0,Low aerosol,TRUE,0.32720428550745617,0.19584641390968358,-0.5974193548387096,-0.04700854700854703
US-Tw4,38.1027,-121.6413,20170714,2017-07-14,07-14-2017,11.963,US-Tw4_S2,10SFH,0.0178,0.0266,0.0509,0.057,0.2622,0.1656,0.0965,64,0b0,0b0,Low aerosol,TRUE,0.3652025343489713,0.22580645161290322,-0.6748642606196104,-0.0750307503075031
US-Tw4,38.1027,-121.6413,20170716,2017-07-16,07-16-2017,11.5899,US-Tw4_LS,10SFH,0.0246,0.0335,0.0609,0.0671,0.2497,0.1656,0.093,64,0b0,0b0,Low aerosol,TRUE,0.32582705827772024,0.202504213821334,-0.6078557630392788,-0.06560846560846566
US-Tw4,38.1027,-121.6413,20170729,2017-07-29,07-29-2017,10.883,US-Tw4_S2,10SFH,0.0181,0.0265,0.0501,0.0554,0.2631,0.1563,0.0859,64,0b0,0b0,Low aerosol,TRUE,0.371755861822087,0.25464949928469244,-0.6800766283524905,-0.06708860759493669
US-Tw4,38.1027,-121.6413,20170813,2017-08-13,08-13-2017,11.7998,US-Tw4_S2,10SFH,0.0142,0.0206,0.0446,0.048,0.2607,0.1521,0.0839,64,0b0,0b0,Low aerosol,TRUE,0.3814015205852818,0.2630813953488371,-0.7078283655420897,-0.04722222222222222
US-Tw4,38.1027,-121.6413,20170922,2017-09-22,09-22-2017,7.44581,US-Tw4_S2,10SFH,0.0164,0.024,0.0435,0.0493,0.2624,0.1504,0.0814,64,0b0,0b0,Low aerosol,TRUE,0.3865549267160064,0.2713178294573643,-0.7155933311539721,-0.08430232558139535
US-Tw4,38.1027,-121.6413,20170927,2017-09-27,09-27-2017,6.8788,US-Tw4_S2,10SFH,0.0147,0.0191,0.0399,0.044,0.2557,0.1452,0.0798,64,0b0,0b0,Low aerosol,TRUE,0.38450361437030034,0.27562983287602894,-0.7300405953991881,-0.0632716049382716
US-Tw4,38.1027,-121.6413,20171002,2017-10-02,10-02-2017,5.50357,US-Tw4_S2,10SFH,0.0175,0.0247,0.0481,0.054,0.2521,0.1626,0.0873,64,0b0,0b0,Low aerosol,TRUE,0.3560772189668189,0.21581866409452619,-0.6795469686875417,-0.07622739018087858
US-Tw4,38.1027,-121.6413,20171004,2017-10-04,10-04-2017,5.19779,US-Tw4_LS,10SFH,0.0206,0.0315,0.056,0.0652,0.2705,0.1523,0.0823,64,0b0,0b0,Low aerosol,TRUE,0.36006173489073634,0.27956480605487233,-0.656967840735069,-0.10256410256410248
US-Tw4,38.1027,-121.6413,20171012,2017-10-12,10-12-2017,4.26946,US-Tw4_S2,10SFH,0.0157,0.0267,0.0503,0.0616,0.2454,0.1611,0.0918,64,0b0,0b0,Low aerosol,TRUE,0.324792366142428,0.20738007380073806,-0.6597903280351707,-0.1326291079812207
US-Tw4,38.1027,-121.6413,20171022,2017-10-22,10-22-2017,3.98399,US-Tw4_S2,10SFH,0.015,0.0182,0.04,0.049,0.2301,0.144,0.083,64,0b0,0b0,Low aerosol,TRUE,0.3262827904295186,0.23015236567762634,-0.7038134024435394,-0.12711864406779663
US-Tw4,38.1027,-121.6413,20171027,2017-10-27,10-27-2017,4.05756,US-Tw4_S2,10SFH,0.0156,0.0195,0.0379,0.0464,0.2223,0.1446,0.0836,64,0b0,0b0,Low aerosol,TRUE,0.324670530473624,0.21177432542927224,-0.7086856264411991,-0.13117283950617276
US-Tw4,38.1027,-121.6413,20171105,2017-11-05,11-05-2017,2.13264,US-Tw4_LS,10SFH,0.0253,0.033,0.0543,0.0645,0.2131,0.1483,0.0879,64,0b0,0b0,Low aerosol,TRUE,0.2746562176548869,0.17930271167681247,-0.593866866118175,-0.1188811188811189
US-Tw4,38.1027,-121.6413,20171207,2017-12-07,12-07-2017,0.414186,US-Tw4_LS,10SFH,0.0276,0.0318,0.0441,0.053900000000000003,0.1399,0.1553,0.0973,64,0b0,0b0,Low aerosol,TRUE,0.17553886348791636,-0.05216802168021679,-0.5206521739130434,-0.14803625377643506
US-Tw4,38.1027,-121.6413,20171216,2017-12-16,12-16-2017,-0.63842,US-Tw4_S2,10SFH,0.0264,0.0307,0.046,0.0641,0.1557,0.1841,0.1206,64,0b0,0b0,Low aerosol,TRUE,0.17480248845463914,-0.08357857563272517,-0.5438770451165097,-0.22795969773299754
US-Tw4,38.1027,-121.6413,20171221,2017-12-21,12-21-2017,0.357556,US-Tw4_S2,10SFH,0.0265,0.032,0.0453,0.0663,0.162,0.1957,0.1245,64,0b0,0b0,Low aerosol,TRUE,0.18127746628277014,-0.09421302767682417,-0.5629522431259044,-0.2638190954773869
US-Tw4,38.1027,-121.6413,20171226,2017-12-26,12-26-2017,0.490188,US-Tw4_S2,10SFH,0.0268,0.0288,0.0415,0.063,0.1674,0.1862,0.1129,64,0b0,0b0,Low aerosol,TRUE,0.1963291710546111,-0.053167420814479664,-0.6026807084729535,-0.28401585204755603
