site,latitude,longitude,TIMESTAMP,date,date_mdy,GPP_NT_VUT_REF,sensor,hls_tile,B01,B02,B03,B04,nir,swir1,swir2,fmask,cloud,cshadow,aerosol,is_clear
US-Tw4,38.1027,-121.6413,20160510,2016-05-10,05-10-2016,8.12701,US-Tw4_LS,10SFH,0.0273,0.0354,0.0582,0.0649,0.2213,0.1639,0.0979,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160515,2016-05-15,05-15-2016,7.56831,US-Tw4_S2,10SFH,0.0158,0.0334,0.0526,0.0643,0.2121,0.1571,0.0981,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160526,2016-05-26,05-26-2016,9.17001,US-Tw4_LS,10SFH,0.0271,0.0372,0.0632,0.0695,0.2478,0.1676,0.101,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160611,2016-06-11,06-11-2016,9.80964,US-Tw4_LS,10SFH,0.0213,0.0323,0.0619,0.0696,0.2719,0.1736,0.1022,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160627,2016-06-27,06-27-2016,10.6378,US-Tw4_LS,10SFH,0.0344,0.0425,0.0686,0.076,0.2796,0.1741,0.1029,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160713,2016-07-13,07-13-2016,9.1881,US-Tw4_LS,10SFH,0.0266,0.0371,0.0657,0.0754,0.2761,0.1759,0.1041,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160729,2016-07-29,07-29-2016,9.50007,US-Tw4_LS,10SFH,0.0286,0.0354,0.0575,0.0644,0.2605,0.1578,0.0902,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160814,2016-08-14,08-14-2016,9.22436,US-Tw4_LS,10SFH,0.027,0.0344,0.0577,0.0629,0.2585,0.1541,0.0885,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160830,2016-08-30,08-30-2016,8.04954,US-Tw4_LS,10SFH,0.008,0.0123,0.0249,0.0266,0.1056,0.0616,0.0328,68,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160912,2016-09-12,09-12-2016,7.81145,US-Tw4_S2,10SFH,0.013,0.0181,0.0421,0.0531,0.2421,0.1405,0.0822,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160915,2016-09-15,09-15-2016,7.60345,US-Tw4_LS,10SFH,0.0243,0.0333,0.0572,0.0643,0.2599,0.1534,0.0869,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20160922,2016-09-22,09-22-2016,6.69077,US-Tw4_S2,10SFH,0.0159,0.0157,0.0339,0.0422,0.2127,0.1282,0.0726,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20161001,2016-10-01,10-01-2016,5.46434,US-Tw4_LS,10SFH,0.0254,0.0303,0.0501,0.0572,0.2254,0.1455,0.0845,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20161012,2016-10-12,10-12-2016,4.99266,US-Tw4_S2,10SFH,0.0151,0.0179,0.0368,0.049,0.2106,0.1388,0.0802,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20161102,2016-11-02,11-02-2016,1.46319,US-Tw4_LS,10SFH,0.0263,0.0305,0.0455,0.0526,0.1508,0.149,0.092,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20161118,2016-11-18,11-18-2016,0.395945,US-Tw4_LS,10SFH,0.0256,0.0323,0.0481,0.0557,0.1605,0.1572,0.0962,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20161201,2016-12-01,12-01-2016,0.293095,US-Tw4_S2,10SFH,0.0214,0.0288,0.0412,0.0531,0.1425,0.1572,0.104,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20161220,2016-12-20,12-20-2016,0.588026,US-Tw4_LS,10SFH,0.0277,0.0362,0.0565,0.0664,0.177,0.1809,0.1081,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170105,2017-01-05,01-05-2017,0.187769,US-Tw4_LS,10SFH,0.0307,0.0369,0.0562,0.0722,0.1688,0.1678,0.1031,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170301,2017-03-01,03-01-2017,0.274149,US-Tw4_S2,10SFH,0.0287,0.0442,0.0709,0.0832,0.1819,0.2089,0.1419,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170331,2017-03-31,03-31-2017,1.12038,US-Tw4_S2,10SFH,0.0329,0.0393,0.0628,0.0734,0.1991,0.2032,0.1395,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170420,2017-04-20,04-20-2017,2.97294,US-Tw4_S2,10SFH,0.0338,0.0407,0.0584,0.074,0.1926,0.213,0.1412,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170427,2017-04-27,04-27-2017,3.457,US-Tw4_LS,10SFH,0.0374,0.0447,0.0679,0.08,0.2086,0.2097,0.134,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170430,2017-04-30,04-30-2017,4.00785,US-Tw4_S2,10SFH,0.0295,0.0369,0.0575,0.0721,0.1775,0.1946,0.1292,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170513,2017-05-13,05-13-2017,4.5134,US-Tw4_LS,10SFH,0.035,0.0453,0.0732,0.0828,0.2347,0.2092,0.1322,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170520,2017-05-20,05-20-2017,6.30526,US-Tw4_S2,10SFH,0.0271,0.0459,0.0752,0.0838,0.2504,0.2008,0.1269,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170614,2017-06-14,06-14-2017,8.99621,US-Tw4_LS,10SFH,0.0328,0.0433,0.074,0.0808,0.2523,0.187,0.1132,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170630,2017-06-30,06-30-2017,10.5941,US-Tw4_LS,10SFH,0.0259,0.0356,0.0624,0.0668,0.2476,0.1665,0.0958,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170714,2017-07-14,07-14-2017,11.963,US-Tw4_S2,10SFH,0.0178,0.0266,0.0509,0.057,0.2622,0.1656,0.0965,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170716,2017-07-16,07-16-2017,11.5899,US-Tw4_LS,10SFH,0.0246,0.0335,0.0609,0.0671,0.2497,0.1656,0.093,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170729,2017-07-29,07-29-2017,10.883,US-Tw4_S2,10SFH,0.0181,0.0265,0.0501,0.0554,0.2631,0.1563,0.0859,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170813,2017-08-13,08-13-2017,11.7998,US-Tw4_S2,10SFH,0.0142,0.0206,0.0446,0.048,0.2607,0.1521,0.0839,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170922,2017-09-22,09-22-2017,7.44581,US-Tw4_S2,10SFH,0.0164,0.024,0.0435,0.0493,0.2624,0.1504,0.0814,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20170927,2017-09-27,09-27-2017,6.8788,US-Tw4_S2,10SFH,0.0147,0.0191,0.0399,0.044,0.2557,0.1452,0.0798,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20171002,2017-10-02,10-02-2017,5.50357,US-Tw4_S2,10SFH,0.0175,0.0247,0.0481,0.054,0.2521,0.1626,0.0873,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20171004,2017-10-04,10-04-2017,5.19779,US-Tw4_LS,10SFH,0.0206,0.0315,0.056,0.0652,0.2705,0.1523,0.0823,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20171012,2017-10-12,10-12-2017,4.26946,US-Tw4_S2,10SFH,0.0157,0.0267,0.0503,0.0616,0.2454,0.1611,0.0918,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20171022,2017-10-22,10-22-2017,3.98399,US-Tw4_S2,10SFH,0.015,0.0182,0.04,0.049,0.2301,0.144,0.083,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20171027,2017-10-27,10-27-2017,4.05756,US-Tw4_S2,10SFH,0.0156,0.0195,0.0379,0.0464,0.2223,0.1446,0.0836,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20171105,2017-11-05,11-05-2017,2.13264,US-Tw4_LS,10SFH,0.0253,0.033,0.0543,0.0645,0.2131,0.1483,0.0879,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20171207,2017-12-07,12-07-2017,0.414186,US-Tw4_LS,10SFH,0.0276,0.0318,0.0441,0.053900000000000000,0.1399,0.1553,0.0973,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20171216,2017-12-16,12-16-2017,-0.63842,US-Tw4_S2,10SFH,0.0264,0.0307,0.046,0.0641,0.1557,0.1841,0.1206,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20171221,2017-12-21,12-21-2017,0.357556,US-Tw4_S2,10SFH,0.0265,0.032,0.0453,0.0663,0.162,0.1957,0.1245,64,0b0,0b0,Low aerosol,TRUE
US-Tw4,38.1027,-121.6413,20171226,2017-12-26,12-26-2017,0.490188,US-Tw4_S2,10SFH,0.0268,0.0288,0.0415,0.063,0.1674,0.1862,0.1129,64,0b0,0b0,Low aerosol,TRUE
